date_time_index,date_time_index,Date,price
2019-01-03 14:30:00,2019-01-03 14:30:00,01/03/2019,98.99
2019-01-03 15:30:00,2019-01-03 15:30:00,01/03/2019,98.19
2019-01-04 09:30:00,2019-01-04 09:30:00,01/04/2019,99.35
2019-01-04 10:30:00,2019-01-04 10:30:00,01/04/2019,100.67
2019-01-04 11:30:00,2019-01-04 11:30:00,01/04/2019,100.28
2019-01-04 12:30:00,2019-01-04 12:30:00,01/04/2019,100.85
2019-01-04 13:30:00,2019-01-04 13:30:00,01/04/2019,101.13
2019-01-04 14:30:00,2019-01-04 14:30:00,01/04/2019,101.06
2019-01-04 15:30:00,2019-01-04 15:30:00,01/04/2019,100.9
2019-01-07 09:30:00,2019-01-07 09:30:00,01/07/2019,101.19
2019-01-07 10:30:00,2019-01-07 10:30:00,01/07/2019,101.39
2019-01-07 11:30:00,2019-01-07 11:30:00,01/07/2019,101.71
2019-01-07 12:30:00,2019-01-07 12:30:00,01/07/2019,102.17
2019-01-07 13:30:00,2019-01-07 13:30:00,01/07/2019,102.37
2019-01-07 14:30:00,2019-01-07 14:30:00,01/07/2019,102.05
2019-01-07 15:30:00,2019-01-07 15:30:00,01/07/2019,102.13
2019-01-08 09:30:00,2019-01-08 09:30:00,01/08/2019,102.72
2019-01-08 10:30:00,2019-01-08 10:30:00,01/08/2019,102.23
2019-01-08 11:30:00,2019-01-08 11:30:00,01/08/2019,101.89
2019-01-08 12:30:00,2019-01-08 12:30:00,01/08/2019,102.38
2019-01-08 13:30:00,2019-01-08 13:30:00,01/08/2019,102.27
2019-01-08 14:30:00,2019-01-08 14:30:00,01/08/2019,102.41
2019-01-08 15:30:00,2019-01-08 15:30:00,01/08/2019,102.59
2019-01-09 09:30:00,2019-01-09 09:30:00,01/09/2019,103.06
2019-01-09 10:30:00,2019-01-09 10:30:00,01/09/2019,102.86
2019-01-09 11:30:00,2019-01-09 11:30:00,01/09/2019,103.07
2019-01-09 12:30:00,2019-01-09 12:30:00,01/09/2019,103.31
2019-01-09 13:30:00,2019-01-09 13:30:00,01/09/2019,103.4
2019-01-09 14:30:00,2019-01-09 14:30:00,01/09/2019,102.99
2019-01-09 15:30:00,2019-01-09 15:30:00,01/09/2019,103.25
2019-01-10 09:30:00,2019-01-10 09:30:00,01/10/2019,102.42
2019-01-10 10:30:00,2019-01-10 10:30:00,01/10/2019,102.87
2019-01-10 11:30:00,2019-01-10 11:30:00,01/10/2019,103.13
2019-01-10 12:30:00,2019-01-10 12:30:00,01/10/2019,103.3
2019-01-10 13:30:00,2019-01-10 13:30:00,01/10/2019,103.0
2019-01-10 14:30:00,2019-01-10 14:30:00,01/10/2019,103.38
2019-01-10 15:30:00,2019-01-10 15:30:00,01/10/2019,103.42
2019-01-11 09:30:00,2019-01-11 09:30:00,01/11/2019,102.98
2019-01-11 10:30:00,2019-01-11 10:30:00,01/11/2019,102.88
2019-01-11 11:30:00,2019-01-11 11:30:00,01/11/2019,103.27
2019-01-11 12:30:00,2019-01-11 12:30:00,01/11/2019,103.49
2019-01-11 13:30:00,2019-01-11 13:30:00,01/11/2019,103.49
2019-01-11 14:30:00,2019-01-11 14:30:00,01/11/2019,103.56
2019-01-11 15:30:00,2019-01-11 15:30:00,01/11/2019,103.44
2019-01-14 09:30:00,2019-01-14 09:30:00,01/14/2019,102.78
2019-01-14 10:30:00,2019-01-14 10:30:00,01/14/2019,102.78
2019-01-14 11:30:00,2019-01-14 11:30:00,01/14/2019,102.78
2019-01-14 12:30:00,2019-01-14 12:30:00,01/14/2019,103.45
2019-01-14 13:30:00,2019-01-14 13:30:00,01/14/2019,103.54
2019-01-14 14:30:00,2019-01-14 14:30:00,01/14/2019,103.36
2019-01-14 15:30:00,2019-01-14 15:30:00,01/14/2019,103.41
2019-01-15 09:30:00,2019-01-15 09:30:00,01/15/2019,103.28
2019-01-15 10:30:00,2019-01-15 10:30:00,01/15/2019,103.23
2019-01-15 11:30:00,2019-01-15 11:30:00,01/15/2019,103.48
2019-01-15 12:30:00,2019-01-15 12:30:00,01/15/2019,104.01
2019-01-15 13:30:00,2019-01-15 13:30:00,01/15/2019,103.82
2019-01-15 14:30:00,2019-01-15 14:30:00,01/15/2019,103.44
2019-01-15 15:30:00,2019-01-15 15:30:00,01/15/2019,103.81
2019-01-16 09:30:00,2019-01-16 09:30:00,01/16/2019,104.27
2019-01-16 10:30:00,2019-01-16 10:30:00,01/16/2019,104.64
2019-01-16 11:30:00,2019-01-16 11:30:00,01/16/2019,104.68
2019-01-16 12:30:00,2019-01-16 12:30:00,01/16/2019,104.7
2019-01-16 13:30:00,2019-01-16 13:30:00,01/16/2019,104.8
2019-01-16 14:30:00,2019-01-16 14:30:00,01/16/2019,104.93
2019-01-16 15:30:00,2019-01-16 15:30:00,01/16/2019,104.94
2019-01-17 09:30:00,2019-01-17 09:30:00,01/17/2019,104.12
2019-01-17 10:30:00,2019-01-17 10:30:00,01/17/2019,104.12
2019-01-17 11:30:00,2019-01-17 11:30:00,01/17/2019,104.62
2019-01-17 12:30:00,2019-01-17 12:30:00,01/17/2019,104.75
2019-01-17 13:30:00,2019-01-17 13:30:00,01/17/2019,104.95
2019-01-17 14:30:00,2019-01-17 14:30:00,01/17/2019,104.86
2019-01-17 15:30:00,2019-01-17 15:30:00,01/17/2019,105.33
2019-01-18 09:30:00,2019-01-18 09:30:00,01/18/2019,106.07
2019-01-18 10:30:00,2019-01-18 10:30:00,01/18/2019,106.31
2019-01-18 11:30:00,2019-01-18 11:30:00,01/18/2019,106.81
2019-01-18 12:30:00,2019-01-18 12:30:00,01/18/2019,106.98
2019-01-18 13:30:00,2019-01-18 13:30:00,01/18/2019,106.83
2019-01-18 14:30:00,2019-01-18 14:30:00,01/18/2019,106.8
2019-01-18 15:30:00,2019-01-18 15:30:00,01/18/2019,106.8
2019-01-21 09:30:00,2019-01-21 09:30:00,01/18/2019,106.8
2019-01-21 10:30:00,2019-01-21 10:30:00,01/18/2019,106.8
2019-01-21 11:30:00,2019-01-21 11:30:00,01/18/2019,106.8
2019-01-21 12:30:00,2019-01-21 12:30:00,01/18/2019,106.8
2019-01-21 13:30:00,2019-01-21 13:30:00,01/18/2019,106.8
2019-01-21 14:30:00,2019-01-21 14:30:00,01/18/2019,106.8
2019-01-21 15:30:00,2019-01-21 15:30:00,01/18/2019,106.8
2019-01-22 09:30:00,2019-01-22 09:30:00,01/22/2019,106.34
2019-01-22 10:30:00,2019-01-22 10:30:00,01/22/2019,105.87
2019-01-22 11:30:00,2019-01-22 11:30:00,01/22/2019,105.84
2019-01-22 12:30:00,2019-01-22 12:30:00,01/22/2019,105.47
2019-01-22 13:30:00,2019-01-22 13:30:00,01/22/2019,105.25
2019-01-22 14:30:00,2019-01-22 14:30:00,01/22/2019,105.25
2019-01-22 15:30:00,2019-01-22 15:30:00,01/22/2019,105.2
2019-01-23 09:30:00,2019-01-23 09:30:00,01/23/2019,105.95
2019-01-23 10:30:00,2019-01-23 10:30:00,01/23/2019,105.76
2019-01-23 11:30:00,2019-01-23 11:30:00,01/23/2019,105.38
2019-01-23 12:30:00,2019-01-23 12:30:00,01/23/2019,105.08
2019-01-23 13:30:00,2019-01-23 13:30:00,01/23/2019,105.26
2019-01-23 14:30:00,2019-01-23 14:30:00,01/23/2019,105.49
2019-01-23 15:30:00,2019-01-23 15:30:00,01/23/2019,105.65
2019-01-24 09:30:00,2019-01-24 09:30:00,01/24/2019,105.54
2019-01-24 10:30:00,2019-01-24 10:30:00,01/24/2019,106.1
2019-01-24 11:30:00,2019-01-24 11:30:00,01/24/2019,105.8
2019-01-24 12:30:00,2019-01-24 12:30:00,01/24/2019,105.8
2019-01-24 13:30:00,2019-01-24 13:30:00,01/24/2019,105.46
2019-01-24 14:30:00,2019-01-24 14:30:00,01/24/2019,105.58
2019-01-24 15:30:00,2019-01-24 15:30:00,01/24/2019,105.83
2019-01-25 09:30:00,2019-01-25 09:30:00,01/25/2019,106.62
2019-01-25 10:30:00,2019-01-25 10:30:00,01/25/2019,107.13
2019-01-25 11:30:00,2019-01-25 11:30:00,01/25/2019,107.03
2019-01-25 12:30:00,2019-01-25 12:30:00,01/25/2019,107.3
2019-01-25 13:30:00,2019-01-25 13:30:00,01/25/2019,107.15
2019-01-25 14:30:00,2019-01-25 14:30:00,01/25/2019,106.97
2019-01-25 15:30:00,2019-01-25 15:30:00,01/25/2019,106.86
2019-01-28 09:30:00,2019-01-28 09:30:00,01/28/2019,105.92
2019-01-28 10:30:00,2019-01-28 10:30:00,01/28/2019,106.13
2019-01-28 11:30:00,2019-01-28 11:30:00,01/28/2019,106.09
2019-01-28 12:30:00,2019-01-28 12:30:00,01/28/2019,105.97
2019-01-28 13:30:00,2019-01-28 13:30:00,01/28/2019,106.08
2019-01-28 14:30:00,2019-01-28 14:30:00,01/28/2019,106.16
2019-01-28 15:30:00,2019-01-28 15:30:00,01/28/2019,106.38
2019-01-29 09:30:00,2019-01-29 09:30:00,01/29/2019,106.54
2019-01-29 10:30:00,2019-01-29 10:30:00,01/29/2019,106.85
2019-01-29 11:30:00,2019-01-29 11:30:00,01/29/2019,106.56
2019-01-29 12:30:00,2019-01-29 12:30:00,01/29/2019,106.67
2019-01-29 13:30:00,2019-01-29 13:30:00,01/29/2019,106.77
2019-01-29 14:30:00,2019-01-29 14:30:00,01/29/2019,106.77
2019-01-29 15:30:00,2019-01-29 15:30:00,01/29/2019,106.69
2019-01-30 09:30:00,2019-01-30 09:30:00,01/30/2019,107.19
2019-01-30 10:30:00,2019-01-30 10:30:00,01/30/2019,106.94
2019-01-30 11:30:00,2019-01-30 11:30:00,01/30/2019,107.25
2019-01-30 12:30:00,2019-01-30 12:30:00,01/30/2019,107.39
2019-01-30 13:30:00,2019-01-30 13:30:00,01/30/2019,107.27
2019-01-30 14:30:00,2019-01-30 14:30:00,01/30/2019,107.98
2019-01-30 15:30:00,2019-01-30 15:30:00,01/30/2019,107.88
2019-01-31 09:30:00,2019-01-31 09:30:00,01/31/2019,107.71
2019-01-31 10:30:00,2019-01-31 10:30:00,01/31/2019,108.31
2019-01-31 11:30:00,2019-01-31 11:30:00,01/31/2019,108.4
2019-01-31 12:30:00,2019-01-31 12:30:00,01/31/2019,108.41
2019-01-31 13:30:00,2019-01-31 13:30:00,01/31/2019,108.25
2019-01-31 14:30:00,2019-01-31 14:30:00,01/31/2019,108.33
2019-01-31 15:30:00,2019-01-31 15:30:00,01/31/2019,108.29
2019-02-01 09:30:00,2019-02-01 09:30:00,02/01/2019,108.76
2019-02-01 10:30:00,2019-02-01 10:30:00,02/01/2019,108.99
2019-02-01 11:30:00,2019-02-01 11:30:00,02/01/2019,108.88
2019-02-01 12:30:00,2019-02-01 12:30:00,02/01/2019,108.73
2019-02-01 13:30:00,2019-02-01 13:30:00,02/01/2019,108.8
2019-02-01 14:30:00,2019-02-01 14:30:00,02/01/2019,108.55
2019-02-01 15:30:00,2019-02-01 15:30:00,02/01/2019,108.55
2019-02-04 09:30:00,2019-02-04 09:30:00,02/04/2019,108.71
2019-02-04 10:30:00,2019-02-04 10:30:00,02/04/2019,108.36
2019-02-04 11:30:00,2019-02-04 11:30:00,02/04/2019,108.7
2019-02-04 12:30:00,2019-02-04 12:30:00,02/04/2019,108.86
2019-02-04 13:30:00,2019-02-04 13:30:00,02/04/2019,108.9
2019-02-04 14:30:00,2019-02-04 14:30:00,02/04/2019,109.1
2019-02-04 15:30:00,2019-02-04 15:30:00,02/04/2019,109.05
2019-02-05 09:30:00,2019-02-05 09:30:00,02/05/2019,109.42
2019-02-05 10:30:00,2019-02-05 10:30:00,02/05/2019,109.42
2019-02-05 11:30:00,2019-02-05 11:30:00,02/05/2019,109.46
2019-02-05 12:30:00,2019-02-05 12:30:00,02/05/2019,109.33
2019-02-05 13:30:00,2019-02-05 13:30:00,02/05/2019,109.3
2019-02-05 14:30:00,2019-02-05 14:30:00,02/05/2019,109.55
2019-02-05 15:30:00,2019-02-05 15:30:00,02/05/2019,109.67
2019-02-06 09:30:00,2019-02-06 09:30:00,02/06/2019,109.46
2019-02-06 10:30:00,2019-02-06 10:30:00,02/06/2019,109.46
2019-02-06 11:30:00,2019-02-06 11:30:00,02/06/2019,109.65
2019-02-06 12:30:00,2019-02-06 12:30:00,02/06/2019,109.64
2019-02-06 13:30:00,2019-02-06 13:30:00,02/06/2019,109.71
2019-02-06 14:30:00,2019-02-06 14:30:00,02/06/2019,109.59
2019-02-06 15:30:00,2019-02-06 15:30:00,02/06/2019,109.66
2019-02-07 09:30:00,2019-02-07 09:30:00,02/07/2019,108.99
2019-02-07 10:30:00,2019-02-07 10:30:00,02/07/2019,109.18
2019-02-07 11:30:00,2019-02-07 11:30:00,02/07/2019,108.12
2019-02-07 12:30:00,2019-02-07 12:30:00,02/07/2019,108.13
2019-02-07 13:30:00,2019-02-07 13:30:00,02/07/2019,108.28
2019-02-07 14:30:00,2019-02-07 14:30:00,02/07/2019,108.36
2019-02-07 15:30:00,2019-02-07 15:30:00,02/07/2019,108.33
2019-02-08 09:30:00,2019-02-08 09:30:00,02/08/2019,108.17
2019-02-08 10:30:00,2019-02-08 10:30:00,02/08/2019,107.79
2019-02-08 11:30:00,2019-02-08 11:30:00,02/08/2019,107.64
2019-02-08 12:30:00,2019-02-08 12:30:00,02/08/2019,107.78
2019-02-08 13:30:00,2019-02-08 13:30:00,02/08/2019,107.96
2019-02-08 14:30:00,2019-02-08 14:30:00,02/08/2019,108.2
2019-02-08 15:30:00,2019-02-08 15:30:00,02/08/2019,108.2
2019-02-11 09:30:00,2019-02-11 09:30:00,02/11/2019,108.66
2019-02-11 10:30:00,2019-02-11 10:30:00,02/11/2019,108.32
2019-02-11 11:30:00,2019-02-11 11:30:00,02/11/2019,108.36
2019-02-11 12:30:00,2019-02-11 12:30:00,02/11/2019,108.54
2019-02-11 13:30:00,2019-02-11 13:30:00,02/11/2019,108.44
2019-02-11 14:30:00,2019-02-11 14:30:00,02/11/2019,108.38
2019-02-11 15:30:00,2019-02-11 15:30:00,02/11/2019,108.47
2019-02-12 09:30:00,2019-02-12 09:30:00,02/12/2019,109.18
2019-02-12 10:30:00,2019-02-12 10:30:00,02/12/2019,109.43
2019-02-12 11:30:00,2019-02-12 11:30:00,02/12/2019,109.7
2019-02-12 12:30:00,2019-02-12 12:30:00,02/12/2019,109.7
2019-02-12 13:30:00,2019-02-12 13:30:00,02/12/2019,109.7
2019-02-12 14:30:00,2019-02-12 14:30:00,02/12/2019,109.93
2019-02-12 15:30:00,2019-02-12 15:30:00,02/12/2019,109.98
2019-02-13 09:30:00,2019-02-13 09:30:00,02/13/2019,110.24
2019-02-13 10:30:00,2019-02-13 10:30:00,02/13/2019,110.5
2019-02-13 11:30:00,2019-02-13 11:30:00,02/13/2019,110.18
2019-02-13 12:30:00,2019-02-13 12:30:00,02/13/2019,110.15
2019-02-13 13:30:00,2019-02-13 13:30:00,02/13/2019,110.3
2019-02-13 14:30:00,2019-02-13 14:30:00,02/13/2019,110.33
2019-02-13 15:30:00,2019-02-13 15:30:00,02/13/2019,110.59
2019-02-14 09:30:00,2019-02-14 09:30:00,02/14/2019,109.63
2019-02-14 10:30:00,2019-02-14 10:30:00,02/14/2019,109.91
2019-02-14 11:30:00,2019-02-14 11:30:00,02/14/2019,109.91
2019-02-14 12:30:00,2019-02-14 12:30:00,02/14/2019,110.23
2019-02-14 13:30:00,2019-02-14 13:30:00,02/14/2019,110.27
2019-02-14 14:30:00,2019-02-14 14:30:00,02/14/2019,110.23
2019-02-14 15:30:00,2019-02-14 15:30:00,02/14/2019,110.13
2019-02-15 09:30:00,2019-02-15 09:30:00,02/15/2019,110.71
2019-02-15 10:30:00,2019-02-15 10:30:00,02/15/2019,111.04
2019-02-15 11:30:00,2019-02-15 11:30:00,02/15/2019,111.01
2019-02-15 12:30:00,2019-02-15 12:30:00,02/15/2019,111.01
2019-02-15 13:30:00,2019-02-15 13:30:00,02/15/2019,110.94
2019-02-15 14:30:00,2019-02-15 14:30:00,02/15/2019,110.94
2019-02-15 15:30:00,2019-02-15 15:30:00,02/15/2019,110.99
2019-02-18 09:30:00,2019-02-18 09:30:00,02/15/2019,110.99
2019-02-18 10:30:00,2019-02-18 10:30:00,02/15/2019,110.99
2019-02-18 11:30:00,2019-02-18 11:30:00,02/15/2019,110.99
2019-02-18 12:30:00,2019-02-18 12:30:00,02/15/2019,110.99
2019-02-18 13:30:00,2019-02-18 13:30:00,02/15/2019,110.99
2019-02-18 14:30:00,2019-02-18 14:30:00,02/15/2019,110.99
2019-02-18 15:30:00,2019-02-18 15:30:00,02/15/2019,110.99
2019-02-19 09:30:00,2019-02-19 09:30:00,02/19/2019,110.98
2019-02-19 10:30:00,2019-02-19 10:30:00,02/19/2019,111.26
2019-02-19 11:30:00,2019-02-19 11:30:00,02/19/2019,111.3
2019-02-19 12:30:00,2019-02-19 12:30:00,02/19/2019,111.58
2019-02-19 13:30:00,2019-02-19 13:30:00,02/19/2019,111.56
2019-02-19 14:30:00,2019-02-19 14:30:00,02/19/2019,111.77
2019-02-19 15:30:00,2019-02-19 15:30:00,02/19/2019,111.79
2019-02-20 09:30:00,2019-02-20 09:30:00,02/20/2019,111.52
2019-02-20 10:30:00,2019-02-20 10:30:00,02/20/2019,111.74
2019-02-20 11:30:00,2019-02-20 11:30:00,02/20/2019,111.73
2019-02-20 12:30:00,2019-02-20 12:30:00,02/20/2019,111.67
2019-02-20 13:30:00,2019-02-20 13:30:00,02/20/2019,111.67
2019-02-20 14:30:00,2019-02-20 14:30:00,02/20/2019,111.78
2019-02-20 15:30:00,2019-02-20 15:30:00,02/20/2019,111.95
2019-02-21 09:30:00,2019-02-21 09:30:00,02/21/2019,111.68
2019-02-21 10:30:00,2019-02-21 10:30:00,02/21/2019,111.46
2019-02-21 11:30:00,2019-02-21 11:30:00,02/21/2019,111.33
2019-02-21 12:30:00,2019-02-21 12:30:00,02/21/2019,111.33
2019-02-21 13:30:00,2019-02-21 13:30:00,02/21/2019,111.33
2019-02-21 14:30:00,2019-02-21 14:30:00,02/21/2019,111.29
2019-02-21 15:30:00,2019-02-21 15:30:00,02/21/2019,111.09
2019-02-22 09:30:00,2019-02-22 09:30:00,02/22/2019,111.66
2019-02-22 10:30:00,2019-02-22 10:30:00,02/22/2019,111.54
2019-02-22 11:30:00,2019-02-22 11:30:00,02/22/2019,111.77
2019-02-22 12:30:00,2019-02-22 12:30:00,02/22/2019,111.71
2019-02-22 13:30:00,2019-02-22 13:30:00,02/22/2019,111.66
2019-02-22 14:30:00,2019-02-22 14:30:00,02/22/2019,111.62
2019-02-22 15:30:00,2019-02-22 15:30:00,02/22/2019,111.65
2019-02-25 09:30:00,2019-02-25 09:30:00,02/25/2019,112.33
2019-02-25 10:30:00,2019-02-25 10:30:00,02/25/2019,112.44
2019-02-25 11:30:00,2019-02-25 11:30:00,02/25/2019,112.54
2019-02-25 12:30:00,2019-02-25 12:30:00,02/25/2019,112.5
2019-02-25 13:30:00,2019-02-25 13:30:00,02/25/2019,112.32
2019-02-25 14:30:00,2019-02-25 14:30:00,02/25/2019,112.29
2019-02-25 15:30:00,2019-02-25 15:30:00,02/25/2019,112.02
2019-02-26 09:30:00,2019-02-26 09:30:00,02/26/2019,111.84
2019-02-26 10:30:00,2019-02-26 10:30:00,02/26/2019,111.96
2019-02-26 11:30:00,2019-02-26 11:30:00,02/26/2019,112.11
2019-02-26 12:30:00,2019-02-26 12:30:00,02/26/2019,112.01
2019-02-26 13:30:00,2019-02-26 13:30:00,02/26/2019,111.85
2019-02-26 14:30:00,2019-02-26 14:30:00,02/26/2019,111.86
2019-02-26 15:30:00,2019-02-26 15:30:00,02/26/2019,111.98
2019-02-27 09:30:00,2019-02-27 09:30:00,02/27/2019,111.57
2019-02-27 10:30:00,2019-02-27 10:30:00,02/27/2019,111.21
2019-02-27 11:30:00,2019-02-27 11:30:00,02/27/2019,111.4
2019-02-27 12:30:00,2019-02-27 12:30:00,02/27/2019,111.53
2019-02-27 13:30:00,2019-02-27 13:30:00,02/27/2019,111.68
2019-02-27 14:30:00,2019-02-27 14:30:00,02/27/2019,111.62
2019-02-27 15:30:00,2019-02-27 15:30:00,02/27/2019,111.51
2019-02-28 09:30:00,2019-02-28 09:30:00,02/28/2019,111.48
2019-02-28 10:30:00,2019-02-28 10:30:00,02/28/2019,111.13
2019-02-28 11:30:00,2019-02-28 11:30:00,02/28/2019,111.15
2019-02-28 12:30:00,2019-02-28 12:30:00,02/28/2019,111.24
2019-02-28 13:30:00,2019-02-28 13:30:00,02/28/2019,111.16
2019-02-28 14:30:00,2019-02-28 14:30:00,02/28/2019,111.18
2019-02-28 15:30:00,2019-02-28 15:30:00,02/28/2019,111.1
2019-03-01 09:30:00,2019-03-01 09:30:00,03/01/2019,111.67
2019-03-01 10:30:00,2019-03-01 10:30:00,03/01/2019,111.44
2019-03-01 11:30:00,2019-03-01 11:30:00,03/01/2019,111.27
2019-03-01 12:30:00,2019-03-01 12:30:00,03/01/2019,111.28
2019-03-01 13:30:00,2019-03-01 13:30:00,03/01/2019,111.31
2019-03-01 14:30:00,2019-03-01 14:30:00,03/01/2019,111.5
2019-03-01 15:30:00,2019-03-01 15:30:00,03/01/2019,111.47
2019-03-04 09:30:00,2019-03-04 09:30:00,03/04/2019,112.04
2019-03-04 10:30:00,2019-03-04 10:30:00,03/04/2019,112.11
2019-03-04 11:30:00,2019-03-04 11:30:00,03/04/2019,111.31
2019-03-04 12:30:00,2019-03-04 12:30:00,03/04/2019,110.53
2019-03-04 13:30:00,2019-03-04 13:30:00,03/04/2019,110.55
2019-03-04 14:30:00,2019-03-04 14:30:00,03/04/2019,110.9
2019-03-04 15:30:00,2019-03-04 15:30:00,03/04/2019,110.82
2019-03-05 09:30:00,2019-03-05 09:30:00,03/05/2019,111.05
2019-03-05 10:30:00,2019-03-05 10:30:00,03/05/2019,110.7
2019-03-05 11:30:00,2019-03-05 11:30:00,03/05/2019,110.92
2019-03-05 12:30:00,2019-03-05 12:30:00,03/05/2019,110.92
2019-03-05 13:30:00,2019-03-05 13:30:00,03/05/2019,110.82
2019-03-05 14:30:00,2019-03-05 14:30:00,03/05/2019,111.05
2019-03-05 15:30:00,2019-03-05 15:30:00,03/05/2019,110.94
2019-03-06 09:30:00,2019-03-06 09:30:00,03/06/2019,110.71
2019-03-06 10:30:00,2019-03-06 10:30:00,03/06/2019,110.53
2019-03-06 11:30:00,2019-03-06 11:30:00,03/06/2019,110.53
2019-03-06 12:30:00,2019-03-06 12:30:00,03/06/2019,110.24
2019-03-06 13:30:00,2019-03-06 13:30:00,03/06/2019,110.15
2019-03-06 14:30:00,2019-03-06 14:30:00,03/06/2019,110.32
2019-03-06 15:30:00,2019-03-06 15:30:00,03/06/2019,110.09
2019-03-07 09:30:00,2019-03-07 09:30:00,03/07/2019,109.88
2019-03-07 10:30:00,2019-03-07 10:30:00,03/07/2019,109.19
2019-03-07 11:30:00,2019-03-07 11:30:00,03/07/2019,109.36
2019-03-07 12:30:00,2019-03-07 12:30:00,03/07/2019,109.32
2019-03-07 13:30:00,2019-03-07 13:30:00,03/07/2019,109.56
2019-03-07 14:30:00,2019-03-07 14:30:00,03/07/2019,109.31
2019-03-07 15:30:00,2019-03-07 15:30:00,03/07/2019,109.05
2019-03-08 09:30:00,2019-03-08 09:30:00,03/08/2019,108.36
2019-03-08 10:30:00,2019-03-08 10:30:00,03/08/2019,108.68
2019-03-08 11:30:00,2019-03-08 11:30:00,03/08/2019,108.85
2019-03-08 12:30:00,2019-03-08 12:30:00,03/08/2019,108.75
2019-03-08 13:30:00,2019-03-08 13:30:00,03/08/2019,108.58
2019-03-08 14:30:00,2019-03-08 14:30:00,03/08/2019,108.8
2019-03-08 15:30:00,2019-03-08 15:30:00,03/08/2019,108.78
2019-03-11 09:30:00,2019-03-11 09:30:00,03/11/2019,109.55
2019-03-11 10:30:00,2019-03-11 10:30:00,03/11/2019,110.14
2019-03-11 11:30:00,2019-03-11 11:30:00,03/11/2019,110.44
2019-03-11 12:30:00,2019-03-11 12:30:00,03/11/2019,110.44
2019-03-11 13:30:00,2019-03-11 13:30:00,03/11/2019,110.7
2019-03-11 14:30:00,2019-03-11 14:30:00,03/11/2019,110.65
2019-03-11 15:30:00,2019-03-11 15:30:00,03/11/2019,110.66
2019-03-12 09:30:00,2019-03-12 09:30:00,03/12/2019,110.97
2019-03-12 10:30:00,2019-03-12 10:30:00,03/12/2019,111.43
2019-03-12 11:30:00,2019-03-12 11:30:00,03/12/2019,111.16
2019-03-12 12:30:00,2019-03-12 12:30:00,03/12/2019,111.24
2019-03-12 13:30:00,2019-03-12 13:30:00,03/12/2019,111.21
2019-03-12 14:30:00,2019-03-12 14:30:00,03/12/2019,111.2
2019-03-12 15:30:00,2019-03-12 15:30:00,03/12/2019,111.06
2019-03-13 09:30:00,2019-03-13 09:30:00,03/13/2019,111.5
2019-03-13 10:30:00,2019-03-13 10:30:00,03/13/2019,111.5
2019-03-13 11:30:00,2019-03-13 11:30:00,03/13/2019,112.09
2019-03-13 12:30:00,2019-03-13 12:30:00,03/13/2019,111.93
2019-03-13 13:30:00,2019-03-13 13:30:00,03/13/2019,112.03
2019-03-13 14:30:00,2019-03-13 14:30:00,03/13/2019,112.13
2019-03-13 15:30:00,2019-03-13 15:30:00,03/13/2019,111.84
2019-03-14 09:30:00,2019-03-14 09:30:00,03/14/2019,111.88
2019-03-14 10:30:00,2019-03-14 10:30:00,03/14/2019,111.87
2019-03-14 11:30:00,2019-03-14 11:30:00,03/14/2019,111.96
2019-03-14 12:30:00,2019-03-14 12:30:00,03/14/2019,112.05
2019-03-14 13:30:00,2019-03-14 13:30:00,03/14/2019,112.05
2019-03-14 14:30:00,2019-03-14 14:30:00,03/14/2019,111.92
2019-03-14 15:30:00,2019-03-14 15:30:00,03/14/2019,111.97
2019-03-15 09:30:00,2019-03-15 09:30:00,03/15/2019,112.17
2019-03-15 10:30:00,2019-03-15 10:30:00,03/15/2019,112.17
2019-03-15 11:30:00,2019-03-15 11:30:00,03/15/2019,112.3
2019-03-15 12:30:00,2019-03-15 12:30:00,03/15/2019,112.58
2019-03-15 13:30:00,2019-03-15 13:30:00,03/15/2019,112.57
2019-03-15 14:30:00,2019-03-15 14:30:00,03/15/2019,112.41
2019-03-15 15:30:00,2019-03-15 15:30:00,03/15/2019,112.42
2019-03-18 09:30:00,2019-03-18 09:30:00,03/18/2019,112.5
2019-03-18 10:30:00,2019-03-18 10:30:00,03/18/2019,112.99
2019-03-18 11:30:00,2019-03-18 11:30:00,03/18/2019,112.79
2019-03-18 12:30:00,2019-03-18 12:30:00,03/18/2019,112.85
2019-03-18 13:30:00,2019-03-18 13:30:00,03/18/2019,112.98
2019-03-18 14:30:00,2019-03-18 14:30:00,03/18/2019,112.98
2019-03-18 15:30:00,2019-03-18 15:30:00,03/18/2019,112.96
2019-03-19 09:30:00,2019-03-19 09:30:00,03/19/2019,113.55
2019-03-19 10:30:00,2019-03-19 10:30:00,03/19/2019,113.56
2019-03-19 11:30:00,2019-03-19 11:30:00,03/19/2019,113.46
2019-03-19 12:30:00,2019-03-19 12:30:00,03/19/2019,113.77
2019-03-19 13:30:00,2019-03-19 13:30:00,03/19/2019,113.44
2019-03-19 14:30:00,2019-03-19 14:30:00,03/19/2019,113.23
2019-03-19 15:30:00,2019-03-19 15:30:00,03/19/2019,112.77
2019-03-20 09:30:00,2019-03-20 09:30:00,03/20/2019,112.59
2019-03-20 10:30:00,2019-03-20 10:30:00,03/20/2019,112.29
2019-03-20 11:30:00,2019-03-20 11:30:00,03/20/2019,112.3
2019-03-20 12:30:00,2019-03-20 12:30:00,03/20/2019,112.06
